Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
1951773.06,7.1,17,Tiruchirappalli,Coastal,Yes,Yes,Red Soil,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_016240,Tiruchirappalli,Nandambakkam 18,357/1393,Low,10.742233566308308,78.69411441503732
1290912.27,8.6,13,Vellore,Agricultural,No,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,207.0,Delayed,ACQ_SYN_004731,Vellore,Kelambakkam 20,447/1763,High,12.962890993137378,79.10299440642554
2772855.62,6.0,10,Thoothukudi,Residential,Yes,Yes,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,106.0,Delayed,ACQ_SYN_019352,Thoothukudi,Pammalur 15,55/210,Medium,8.717286849082477,78.07835720116334
358080.84,7.9,9,Dharmapuri,Agricultural,No,No,Alluvial,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,233.0,Delayed,ACQ_SYN_017545,Dharmapuri,Sriperumbudur 14,272/1068,High,12.1095782426377,78.13763499236643
1675145.31,8.3,20,Tiruchirappalli,Agricultural,No,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_014284,Tiruchirappalli,Sholinganallur 1,351/1369,Low,10.75304808735894,78.73347658707537
2012981.21,6.8,8,Thanjavur,Agricultural,No,Yes,Red Soil,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,85.0,Delayed,ACQ_SYN_018007,Thanjavur,Samayapuram 6,243/949,Medium,10.739507916156048,79.18094408033602
1402244.75,7.2,18,Ranipet,Coastal,Yes,Yes,Red Soil,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,188.0,Delayed,ACQ_SYN_005911,Ranipet,Kallikudi 1,99/377,High,12.89800140368794,79.35968495091961
884023.49,7.0,8,Thanjavur,Barren,Yes,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,63.0,Delayed,ACQ_SYN_009496,Thanjavur,Perungalathur 15,300/1185,Medium,10.744938139182166,79.16136835323468
879525.65,7.2,9,Salem,Commercial,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,84.0,Delayed,ACQ_SYN_012316,Salem,Siruseri 5,20/83,Medium,11.649588690773436,78.11139242110107
1224169.32,8.2,17,Thoothukudi,Forest,No,No,Saline,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011861,Thoothukudi,Manapakkam 16,56/219,Low,8.716273313739908,78.09675481377555
2108432.95,6.4,14,Tiruvallur,Residential,No,Yes,Sandy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,5.0,No Delay,ACQ_SYN_008448,Tiruvallur,Ayappan Pattinam 17,75/294,Low,13.1647047768331,79.92254075239197
1122168.95,8.6,6,Thoothukudi,Commercial,No,No,Saline,Not Available,No,No,Verification pending,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_015309,Thoothukudi,Padur 9,233/915,Low,8.722768967714769,78.04115630595963
817211.87,7.2,15,Tiruchirappalli,Industrial,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011391,Tiruchirappalli,Karanai 4,4/12,Low,10.790270943990846,78.70326170528729
2442708.46,8.0,20,Cuddalore,Coastal,Yes,Yes,Black Cotton,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_001573,Cuddalore,Padur 20,359/1409,Low,11.741816592516798,79.62554765795997
1507652.96,7.8,16,Tiruchirappalli,Barren,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,44.0,No Delay,ACQ_SYN_002789,Tiruchirappalli,Kelambakkam 18,3/10,Low,10.749276755889602,78.67734448162852
1665804.34,6.5,14,Erode,Residential,Yes,Yes,Loamy,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,209.0,Delayed,ACQ_SYN_008338,Erode,Pammalur 1,262/1030,High,11.370207616889449,77.66404355237019
1980734.33,8.1,20,Tiruchirappalli,Commercial,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008825,Tiruchirappalli,Madhavaram 20,351/1371,Low,10.801383969145052,78.69495738907627
1656746.75,7.1,13,Tiruvallur,Industrial,No,Yes,Red Soil,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,206.0,Delayed,ACQ_SYN_008104,Tiruvallur,Siruseri 19,328/1284,High,13.085304349907544,79.92781188218922
1045638.64,8.0,13,Thoothukudi,Industrial,No,Yes,Black Cotton,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_004635,Thoothukudi,Ayappan Pattinam 14,50/195,High,8.807827879751496,78.05820023949695
2135411.82,6.8,9,Thoothukudi,Residential,Yes,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_015690,Thoothukudi,Ayappan Pattinam 19,53/206,Low,8.710895600931698,78.04038439441214
1635308.65,7.2,8,Ranipet,Barren,No,No,Urban Fill,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_016143,Ranipet,Siruseri 4,100/381,Low,12.892779446808108,79.39309634947423
2290420.09,8.5,15,Cuddalore,Barren,No,No,Saline,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,370.0,Delayed,ACQ_SYN_013495,Cuddalore,Madhavaram 15,40/168,High,11.781742090085896,79.70018720484133
580743.78,7.9,8,Dharmapuri,Forest,Yes,Yes,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,223.0,Delayed,ACQ_SYN_003066,Dharmapuri,Manapakkam 5,270/1056,High,12.08461170154109,78.12958048642467
1364455.22,6.1,5,Karur,Industrial,Yes,Yes,Loamy,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_016402,Karur,Karanai 20,11/43,Low,11.004618158024192,78.10812674690776
1559067.15,7.0,18,Karur,Agricultural,No,Yes,Red Soil,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,159.0,Delayed,ACQ_SYN_019423,Karur,Karanai 4,246/962,High,11.013471599082653,78.04327307477982
1948524.53,8.8,12,Ranipet,Agricultural,No,Yes,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_013251,Ranipet,Karanai 4,101/385,Low,12.892234853492454,79.34364319176595
2119850.86,6.8,14,Cuddalore,Commercial,Yes,Yes,Red Soil,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_017498,Cuddalore,Samayapuram 9,380/1495,Low,11.689154697370324,79.69747906431965
791516.53,7.3,15,Tiruchirappalli,Industrial,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_010848,Tiruchirappalli,Karanai 4,4/12,Low,10.786790215934468,78.75024890705353
1131989.62,8.1,12,Cuddalore,Industrial,Yes,Yes,Black Cotton,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,131.0,Delayed,ACQ_SYN_003849,Cuddalore,Ayappan Pattinam 19,362/1421,High,11.714435572790157,79.69430148632712
2013306.25,7.9,11,Cuddalore,Barren,Yes,Yes,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,32.0,No Delay,ACQ_SYN_006317,Cuddalore,Kelambakkam 5,381/1503,Low,11.789859180739445,79.63500205246827
1617867.56,6.5,15,Erode,Coastal,Yes,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,393.0,Delayed,ACQ_SYN_002706,Erode,Ayappan Pattinam 10,140/546,High,11.346979370554426,77.6883186133503
1938865.76,7.9,11,Krishnagiri,Coastal,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,224.0,Delayed,ACQ_SYN_006403,Krishnagiri,Siruseri 14,153/595,High,12.522452308787058,78.21274867290097
1854146.23,6.8,16,Krishnagiri,Forest,Yes,Yes,Loamy,Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,246.0,Delayed,ACQ_SYN_004195,Krishnagiri,Sriperumbudur 3,276/1084,High,12.55614263947882,78.21063878106064
1652521.44,7.1,12,Coimbatore,Agricultural,No,No,Urban Fill,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004860,Coimbatore,Madhavaram 18,370/1454,Low,10.96426537271304,76.92842452551282
1724724.16,8.4,19,Tiruchirappalli,Barren,No,No,Saline,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,71.0,Delayed,ACQ_SYN_019485,Tiruchirappalli,Kelambakkam 5,61/242,Medium,10.814656753177076,78.63908182538998
2000775.34,6.5,14,Thanjavur,Residential,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,51.0,No Delay,ACQ_SYN_013471,Thanjavur,Siruseri 19,298/1176,Low,10.73706350579856,79.0783091780439
1027900.94,7.4,11,Krishnagiri,Forest,No,No,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,224.0,Delayed,ACQ_SYN_001060,Krishnagiri,Neelambur 6,153/597,High,12.539672455448327,78.22599801077837
1538071.11,7.3,17,Cuddalore,Coastal,Yes,Yes,Red Soil,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,58.0,No Delay,ACQ_SYN_010940,Cuddalore,Pudur 20,47/186,Low,11.71815217457926,79.68986474928477
799190.72,7.1,16,Chengalpattu,Barren,No,Yes,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,86.0,Delayed,ACQ_SYN_010175,Chengalpattu,Samayapuram 20,478/1894,Medium,12.686987170733124,79.96145581346511
344934.11,7.6,14,Tiruvallur,Agricultural,Yes,Yes,Urban Fill,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,139.0,Delayed,ACQ_SYN_005547,Tiruvallur,Neelambur 4,76/296,High,13.128815834727964,79.9536843534481
1735002.96,7.6,13,Cuddalore,Agricultural,No,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,199.0,Delayed,ACQ_SYN_016591,Cuddalore,Ayappan Pattinam 2,386/1522,High,11.78459980664572,79.58846208540604
1230616.27,7.5,11,Namakkal,Barren,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,164.0,Delayed,ACQ_SYN_007196,Namakkal,Samayapuram 9,427/1695,High,11.249868078941606,78.24374070942116
1939719.79,6.8,20,Ranipet,Agricultural,No,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005626,Ranipet,Kelambakkam 11,341/1331,Low,12.900647691454363,79.33079203688631
479891.42,6.1,17,Thanjavur,Barren,Yes,Yes,Loamy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,142.0,Delayed,ACQ_SYN_008476,Thanjavur,Kelambakkam 11,420/1666,High,10.810607794707014,79.13258315580144
364875.7,8.2,9,Tiruchirappalli,Coastal,Yes,Yes,Saline,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,165.0,Delayed,ACQ_SYN_000600,Tiruchirappalli,Madhavaram 16,313/1233,High,10.773228959701134,78.73564872282527
1800871.24,7.5,17,Tiruchirappalli,Forest,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012191,Tiruchirappalli,Thogamalai 7,357/1394,Low,10.84923895537025,78.66944162557844
1379680.23,6.2,7,Villupuram,Industrial,Yes,Yes,Sandy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_009330,Villupuram,Perungalathur 20,282/1112,Low,11.978054299831957,79.54123691508298
2478725.28,7.0,16,Coimbatore,Agricultural,No,Yes,Alluvial,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_005198,Coimbatore,Ayappan Pattinam 20,457/1809,Low,11.051544607573485,76.89403946045252
898439.11,6.5,12,Villupuram,Barren,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001858,Villupuram,Samayapuram 14,285/1122,Low,11.89754352804173,79.47225961084183
495806.28,8.6,19,Thanjavur,Industrial,Yes,Yes,Saline,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,160.0,Delayed,ACQ_SYN_002906,Thanjavur,Ayappan Pattinam 4,418/1659,High,10.754853143823317,79.16318894918258
1763549.81,7.1,17,Chengalpattu,Commercial,No,No,Red Soil,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_017088,Chengalpattu,Perungalathur 17,472/1870,High,12.731447709420744,79.98093311791833
636891.48,6.2,8,Chennai,Industrial,Yes,Yes,Loamy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014389,Chennai,Siruseri 19,192/748,Low,13.079898171806006,80.26020577317254
798949.79,6.6,5,Salem,Residential,No,Yes,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004356,Salem,Padur 5,401/1582,Low,11.696666564394762,78.09815382024931
933512.78,7.8,5,Tiruchirappalli,Industrial,Yes,Yes,Alluvial,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,495.0,Delayed,ACQ_SYN_017846,Tiruchirappalli,Madhavaram 19,5/14,High,10.749572573870593,78.75836477908942
1122608.85,7.3,20,Thanjavur,Commercial,Yes,Yes,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,127.0,Delayed,ACQ_SYN_016032,Thanjavur,Kallikudi 14,120/463,High,10.779797572491235,79.15223338694378
1784537.8,9.0,12,Erode,Agricultural,Yes,Yes,Saline,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,294.0,Delayed,ACQ_SYN_005163,Erode,Thogamalai 1,142/551,High,11.37764229573863,77.68952349550479
1576578.88,6.3,14,Coimbatore,Commercial,No,No,Loamy,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_001307,Coimbatore,Madhavaram 10,126/489,Low,11.056534220084696,77.02795334583321
1492999.65,7.0,5,Dharmapuri,Residential,Yes,Yes,Red Soil,Not Available,No,No,Objection enquiry,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_016920,Dharmapuri,Ayappan Pattinam 5,271/1059,Low,12.135830882990245,78.14917952989501
358126.46,6.6,13,Thoothukudi,Coastal,Yes,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,54.0,No Delay,ACQ_SYN_004116,Thoothukudi,Ayappan Pattinam 8,232/912,Low,8.769522059137504,78.07494254447114
1145932.97,6.4,7,Namakkal,Coastal,Yes,No,Loamy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,41.0,No Delay,ACQ_SYN_004338,Namakkal,Kelambakkam 14,161/630,Low,11.193149647484846,78.18844291279004
652378.66,7.1,5,Krishnagiri,Commercial,Yes,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,162.0,Delayed,ACQ_SYN_008209,Krishnagiri,Thogamalai 12,154/602,High,12.464138388241354,78.24923307123557
2339413.78,7.4,12,Cuddalore,Agricultural,No,No,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,131.0,Delayed,ACQ_SYN_005337,Cuddalore,Samayapuram 2,362/1419,High,11.789374157222577,79.61268762752417
2210100.0,6.5,15,Vellore,Coastal,Yes,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008047,Vellore,Padur 12,207/815,Low,12.90191310012538,79.11049266349187
1373150.41,8.7,9,Thanjavur,Industrial,No,Yes,Saline,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019954,Thanjavur,Siruseri 3,350/1362,Low,10.778376619871503,79.14352927995533
1277063.03,6.6,7,Tirunelveli,Barren,No,No,Loamy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,56.0,No Delay,ACQ_SYN_001270,Tirunelveli,Samayapuram 4,22/94,Low,8.676068863697848,77.68389326455947
871764.39,7.0,20,Thoothukudi,Residential,No,Yes,Alluvial,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,342.0,Delayed,ACQ_SYN_007118,Thoothukudi,Karanai 12,303/1195,High,8.780757070900972,78.03662230813765
816549.36,6.5,13,Thanjavur,Coastal,Yes,No,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_015331,Thanjavur,Karanai 6,296/1163,Low,10.763382250537257,79.16344193969071
2447858.87,7.5,16,Kancheepuram,Commercial,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,156.0,Delayed,ACQ_SYN_014412,Kancheepuram,Sholinganallur 15,198/773,High,12.799786738711862,79.74580386906932
766004.32,8.4,12,Kancheepuram,Forest,No,No,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,1.0,No Delay,ACQ_SYN_012588,Kancheepuram,Pudur 15,480/1902,Low,12.882557414055372,79.67981071376393
2141639.7,7.7,15,Cuddalore,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,370.0,Delayed,ACQ_SYN_000196,Cuddalore,Pammalur 20,40/169,High,11.783232127740352,79.63037031734792
1953172.6,6.5,7,Tiruchirappalli,Barren,No,No,Sandy,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_019895,Tiruchirappalli,Madhavaram 16,319/1251,Low,10.77590720883436,78.73512113163277
1819343.12,6.7,20,Villupuram,Agricultural,No,No,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_016960,Villupuram,Oragadam 9,394/1556,Low,11.98914638432728,79.45055944749862
686813.97,6.5,16,Coimbatore,Forest,Yes,Yes,Loamy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,226.0,Delayed,ACQ_SYN_003714,Coimbatore,Siruseri 18,113/430,High,11.02623652443717,76.98448008289921
1215682.12,6.0,18,Coimbatore,Barren,Yes,Yes,Sandy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,128.0,Delayed,ACQ_SYN_007189,Coimbatore,Oragadam 17,129/503,High,10.97348331706051,76.93826638845405
2246131.05,6.2,13,Thanjavur,Industrial,No,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,205.0,Delayed,ACQ_SYN_011651,Thanjavur,Neelambur 8,244/953,High,10.784975629514795,79.18855030589032
1970817.98,6.9,8,Thanjavur,Agricultural,No,Yes,Red Soil,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,85.0,Delayed,ACQ_SYN_008895,Thanjavur,Samayapuram 6,243/949,Medium,10.738545179934624,79.12984987029014
793304.51,6.1,18,Thanjavur,Coastal,Yes,Yes,Sandy,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,206.0,Delayed,ACQ_SYN_017071,Thanjavur,Nandambakkam 14,309/1217,High,10.83763394628741,79.17665302816178
1809440.75,8.9,17,Salem,Barren,No,No,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,85.0,Delayed,ACQ_SYN_008758,Salem,Nandambakkam 10,433/1720,Medium,11.696720930318786,78.11957320465986
494339.59,6.6,17,Vellore,Barren,Yes,Yes,Loamy,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_017245,Vellore,Neelambur 7,64/249,Low,12.91894976547976,79.1762320286716
1908963.5,7.5,9,Tiruvallur,Coastal,Yes,Yes,Alluvial,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,141.0,Delayed,ACQ_SYN_013867,Tiruvallur,Pudur 3,134/520,High,13.154900265519476,79.82965232528369
1805197.39,7.3,7,Coimbatore,Barren,No,Yes,Alluvial,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_001729,Coimbatore,Karanai 20,218/853,Low,11.06464381436388,76.8965339287289
1662277.94,7.2,6,Krishnagiri,Commercial,Yes,Yes,Urban Fill,Not Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,59.0,No Delay,ACQ_SYN_001029,Krishnagiri,Neelambur 19,277/1085,Low,12.568354567542157,78.17281314784724
669171.42,7.1,13,Ranipet,Coastal,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012840,Ranipet,Oragadam 13,340/1326,Low,12.942859291364698,79.33972474174985
2053478.56,6.4,9,Thoothukudi,Forest,No,No,Red Soil,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,373.0,Delayed,ACQ_SYN_015608,Thoothukudi,Kelambakkam 8,236/928,High,8.76900409222459,78.00914096499248
2031318.34,7.0,9,Ranipet,Agricultural,No,Yes,Urban Fill,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,164.0,Delayed,ACQ_SYN_009228,Ranipet,Pammalur 12,228/897,High,12.95668561922948,79.3477876704589
2400507.38,7.8,18,Tiruvallur,Barren,No,No,Black Cotton,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_006120,Tiruvallur,Padur 10,133/518,Low,13.149920299038524,79.9145789302992
1370670.59,6.2,15,Namakkal,Forest,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,472.0,Delayed,ACQ_SYN_007445,Namakkal,Karanai 3,332/1298,High,11.174281957503329,78.12934632504805
614264.71,6.2,11,Karur,Agricultural,No,Yes,Sandy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,237.0,Delayed,ACQ_SYN_001568,Karur,Padur 13,293/1158,High,10.966073248360528,78.07356115898453
785497.41,5.8,18,Chengalpattu,Residential,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_014215,Chengalpattu,Sholinganallur 3,475/1883,High,12.713983080988973,80.01421844234105
2224202.85,8.5,20,Ranipet,Coastal,Yes,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,118.0,Delayed,ACQ_SYN_017807,Ranipet,Samayapuram 4,343/1338,Medium,12.89721359882746,79.25062599768582
2185242.39,8.8,9,Ranipet,Industrial,No,No,Saline,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,164.0,Delayed,ACQ_SYN_000710,Ranipet,Samayapuram 15,228/895,High,12.959970114823657,79.35396332097024
846679.75,6.5,18,Chennai,Barren,No,No,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,154.0,Delayed,ACQ_SYN_000094,Chennai,Manapakkam 10,191/744,High,13.070554422594189,80.25296170301024
2062597.78,7.5,8,Tirunelveli,Coastal,Yes,Yes,Black Cotton,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,117.0,Delayed,ACQ_SYN_019016,Tirunelveli,Sholinganallur 14,93/358,Medium,8.676685548217216,77.7006479275678
794351.72,7.3,18,Tiruvallur,Commercial,No,No,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_010822,Tiruvallur,Kallikudi 1,133/514,Low,13.14737910901912,79.9156143908316
2242043.8,7.7,7,Erode,Commercial,No,Yes,Black Cotton,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,266.0,Delayed,ACQ_SYN_005932,Erode,Thogamalai 20,266/1042,High,11.361282330334792,77.69799643688894
569153.07,8.3,17,Erode,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_009326,Erode,Perungalathur 7,223/873,Low,11.36890502009483,77.7377263360075
1946746.45,7.1,11,Chengalpattu,Forest,No,Yes,Urban Fill,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,100.0,Delayed,ACQ_SYN_009309,Chengalpattu,Ayappan Pattinam 2,325/1273,Medium,12.661586871673684,79.99660971233534
381099.41,7.0,19,Cuddalore,Forest,No,Yes,Alluvial,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,1.0,No Delay,ACQ_SYN_011137,Cuddalore,Oragadam 3,360/1413,Low,11.774970328841404,79.66170294306644
667965.58,6.5,6,Thoothukudi,Industrial,No,No,Red Soil,Not Available,No,No,Verification pending,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_011215,Thoothukudi,Kallikudi 8,233/914,Low,8.74485406827481,78.04044998417497
2568461.42,6.8,20,Tiruchirappalli,Barren,No,Yes,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,130.0,Delayed,ACQ_SYN_013126,Tiruchirappalli,Nandambakkam 3,58/227,High,10.832898799165788,78.61923283168228
984804.65,7.6,13,Vellore,Industrial,Yes,Yes,Black Cotton,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,207.0,Delayed,ACQ_SYN_001564,Vellore,Nandambakkam 2,447/1764,High,12.952864303801842,79.17364011782402
486083.84,6.4,17,Vellore,Barren,Yes,Yes,Loamy,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_007925,Vellore,Neelambur 7,64/249,Low,12.918757554473306,79.19759930983075
2078115.58,6.8,5,Madurai,Commercial,No,Yes,Red Soil,Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,27.0,No Delay,ACQ_SYN_013312,Madurai,Siruseri 6,186/724,Low,9.934421788362815,78.0974212000666
1672999.73,6.3,13,Erode,Coastal,Yes,No,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_010725,Erode,Padur 1,411/1628,Low,11.395388986022333,77.7391362202545
